name,link,category,auction_price
Sawan,https://www.kabaddiadda.com/player/sawan-5000544,-,
Kuldeep Singh,https://www.kabaddiadda.com/player/kuldeep-singh-5000657,-,
Harsh Mukesh Kumar,https://www.kabaddiadda.com/player/harsh-mukesh-kumar-5001858,-,
Nitin,https://www.kabaddiadda.com/player/nitin-5005291,Raider,
Harsh,https://www.kabaddiadda.com/player/harsh--5002792,-,
Chanambam Naobi,https://www.kabaddiadda.com/player/chanambam-naobi-5003044,-,
Deepak Dhull,https://www.kabaddiadda.com/player/deepak-dhull-1000258,-,
Rohit Kumar,https://www.kabaddiadda.com/player/rohit-kumar-5005284,Defender,
Naseeb Singh,https://www.kabaddiadda.com/player/naseeb-singh-5001891,-,
Kamu Khan,https://www.kabaddiadda.com/player/kamu-khan-5004966,Defender,
Sahil Jagdish,https://www.kabaddiadda.com/player/sahil-jagdish-5003645,Defender,
Monu,https://www.kabaddiadda.com/player/monu-5005277,Raider,
Subramoney,https://www.kabaddiadda.com/player/subramoney-5000848,-,
Soniya,https://www.kabaddiadda.com/player/soniya--5002993,-,
Pratik Dayaram Karwate,https://www.kabaddiadda.com/player/pratik-dayaram-karwate-5002082,-,
Ajay,https://www.kabaddiadda.com/player/ajay--5002758,-,
G Raju,https://www.kabaddiadda.com/player/g-raju-5000408,-,
Mayank Saini,https://www.kabaddiadda.com/player/mayank-saini-5003851,-,
Karishma Malviya,https://www.kabaddiadda.com/player/karishma-malviya-5003022,-,
Prabha,https://www.kabaddiadda.com/player/prabha-5000888,-,
Anupriya,https://www.kabaddiadda.com/player/anupriya-5002448,-,
Ritika,https://www.kabaddiadda.com/player/ritika-5002452,-,
Mohammad Taghi Paeinmahalli,https://www.kabaddiadda.com/player/mohammad-taghi-paeinmahalli-1000465,Raider,
Arjun Singh Choudhary,https://www.kabaddiadda.com/player/arjun-singh-choudhary-5004890,All Rounder,
Vimal Raj V,https://www.kabaddiadda.com/player/vimal-raj-v-1000400,All Rounder,
Abdurasheed,https://www.kabaddiadda.com/player/abdurasheed-5000594,-,
Tarandeep Singh,https://www.kabaddiadda.com/player/tarandeep-singh-5002697,-,
K Sushank,https://www.kabaddiadda.com/player/k-sushank-5000410,-,
Lakshay Malik,https://www.kabaddiadda.com/player/lakshay-malik-5003611,Raider,
Durgesh Sahu,https://www.kabaddiadda.com/player/durgesh-sahu-5002841,-,
Rahul Sharma,https://www.kabaddiadda.com/player/rahul-sharma-5005030,Raider,
Nishant,https://www.kabaddiadda.com/player/nishant-5001808,-,
Nirekshan Reddy,https://www.kabaddiadda.com/player/nirekshan-reddy-5000453,-,
Tejas Maruti,https://www.kabaddiadda.com/player/tejas-maruti-5003899,-,
Akshay,https://www.kabaddiadda.com/player/akshay-5003505,All Rounder,
Amit Nagar,https://www.kabaddiadda.com/player/amit-nagar-5001877,-,
Parveen Shamsher,https://www.kabaddiadda.com/player/parveen-shamsher-5001850,-,
Meena Bazzad,https://www.kabaddiadda.com/player/meena-bazzad-5002899,-,
Tksr Teja,https://www.kabaddiadda.com/player/tksr-teja-5000409,-,
S Ramkumar,https://www.kabaddiadda.com/player/s-ramkumar-5000610,-,
Hardeep Sombir,https://www.kabaddiadda.com/player/hardeep-sombir-5003481,Defender,
Nitin Kumar S,https://www.kabaddiadda.com/player/nitin-kumar-s-5004942,Defender,
Anil Shriram Nimbolkar,https://www.kabaddiadda.com/player/anil-shriram-nimbolkar-1000243,-,
Neha Singh,https://www.kabaddiadda.com/player/neha-singh-5002426,-,
Neha,https://www.kabaddiadda.com/player/neha-5002446,-,
Sai Krishna,https://www.kabaddiadda.com/player/sai-krishna-5000423,-,
Satnam Singh,https://www.kabaddiadda.com/player/satnam-singh-5000591,-,
Prabin Khadka,https://www.kabaddiadda.com/player/prabin-khadka-5004171,-,
Kuldeep Kumar,https://www.kabaddiadda.com/player/kuldeep-kumar-5002106,-,
Mamta,https://www.kabaddiadda.com/player/mamta-5000784,-,
Koppana Gowri,https://www.kabaddiadda.com/player/koppana-gowri-5002882,-,
Sandeep Kumar,https://www.kabaddiadda.com/player/sandeep-kumar-1000701,-,
Raghul R,https://www.kabaddiadda.com/player/raghul-r-5002838,-,
Shraddha Vinayak Pawar,https://www.kabaddiadda.com/player/shraddha-vinayak-pawar-5001466,Raider,
Shree Bhagwan,https://www.kabaddiadda.com/player/shree-bhagwan-5003455,All Rounder,
Harshdeep Singh,https://www.kabaddiadda.com/player/harshdeep-singh-5002696,-,
Amit Rathi,https://www.kabaddiadda.com/player/amit-rathi-5001668,Raider,
Sahil,https://www.kabaddiadda.com/player/sahil-5003670,All Rounder,
Sanjana Sanjay Pol,https://www.kabaddiadda.com/player/sanjana-sanjay-pol-5002456,-,
Ritu Sheoran,https://www.kabaddiadda.com/player/ritu-sheoran-5004659,-,
Nitin More,https://www.kabaddiadda.com/player/nitin-more-1000304,-,
Remy Kumari,https://www.kabaddiadda.com/player/remy-kumari-5002904,-,
Ashish,https://www.kabaddiadda.com/player/ashish-5000552,-,
Halappa Hunashyal,https://www.kabaddiadda.com/player/halappa-hunashyal-5002732,-,
Ashok,https://www.kabaddiadda.com/player/ashok-5003321,-,
Vishnu Uthaman,https://www.kabaddiadda.com/player/vishnu-uthaman-5000387,-,
Mohan Raman G,https://www.kabaddiadda.com/player/mohan-raman-g-5002710,-,
Ranjit Gajmer,https://www.kabaddiadda.com/player/ranjit-gajmer-5004168,-,
Anupam Singh,https://www.kabaddiadda.com/player/anupam-singh-5001962,-,
Abhijeet Malik,https://www.kabaddiadda.com/player/abhijeet-malik-5005306,Raider,
Omkar Patil,https://www.kabaddiadda.com/player/omkar-patil-5005326,Raider,
Arvind Kumar,https://www.kabaddiadda.com/player/arvind-kumar-1000123,All Rounder,
Ritik,https://www.kabaddiadda.com/player/ritik-5000515,-,
Venkat Yadav,https://www.kabaddiadda.com/player/venkat-yadav-5000430,-,
Abdul Azeez,https://www.kabaddiadda.com/player/abdul-azeez-5002855,-,
S Mathina Begam,https://www.kabaddiadda.com/player/s-mathina-begam-5000216,-,
Shital Bajirao Mehetre,https://www.kabaddiadda.com/player/shital-bajirao-mehetre-5002302,-,
Abhishek Chillar,https://www.kabaddiadda.com/player/abhishek-chillar-5002800,-,
Shivansh Thakur,https://www.kabaddiadda.com/player/shivansh-thakur-5001908,-,
Harmanjeet Singh,https://www.kabaddiadda.com/player/harmanjeet-singh-1000881,Raider,
Prathap S,https://www.kabaddiadda.com/player/prathap-s-5002730,-,
Anand Surendra Tomar,https://www.kabaddiadda.com/player/anand-surendra-tomar-1000375,All Rounder,
Kamal Singh,https://www.kabaddiadda.com/player/kamal-singh-1000411,Raider,
Shree Ram Bagawaraya,https://www.kabaddiadda.com/player/shree-ram-bagawaraya-5004911,Raider,
Pallavi T,https://www.kabaddiadda.com/player/pallavi-t-5003001,-,
Badal,https://www.kabaddiadda.com/player/badal-5003212,-,
Moti Ram Siyak,https://www.kabaddiadda.com/player/moti-ram-siyak-5004900,All Rounder,
Neetu Rani,https://www.kabaddiadda.com/player/neetu-rani-5000729,-,
Sushil Vijender,https://www.kabaddiadda.com/player/sushil-vijender-5001892,-,
Nitesh Thakur,https://www.kabaddiadda.com/player/nitesh-thakur-5002774,-,
Chongtham Iranjit Singh,https://www.kabaddiadda.com/player/chongtham-iranjit-singh-5001980,-,
Shashank Wankhede,https://www.kabaddiadda.com/player/shashank-wankhede-1000031,Defender,
S  Kiruthika,https://www.kabaddiadda.com/player/s--kiruthika-5000278,-,
Puja Yadav,https://www.kabaddiadda.com/player/puja-yadav-5001644,Raider,
Rampal Nagar,https://www.kabaddiadda.com/player/rampal-nagar-1000625,-,
Ravi,https://www.kabaddiadda.com/player/ravi-5001926,-,
Santoshi,https://www.kabaddiadda.com/player/santoshi-5002186,-,
Vijendra Singh,https://www.kabaddiadda.com/player/vijendra-singh-5002622,-,
Jai Bhagwan Shay,https://www.kabaddiadda.com/player/jai-bhagwan-shay-5002504,-,
Sandeep,https://www.kabaddiadda.com/player/sandeep-1000712,-,
Elangeshwaran R,https://www.kabaddiadda.com/player/elangeshwaran-r-1000187,All Rounder,
Jaiveer,https://www.kabaddiadda.com/player/jaiveer-5004989,All Rounder,
P Pavithra,https://www.kabaddiadda.com/player/p-pavithra-5000232,-,
Deepak Yadav,https://www.kabaddiadda.com/player/deepak-yadav-5004934,Raider,
Gurbhej Singh,https://www.kabaddiadda.com/player/gurbhej-singh-5002020,-,
Neeraj Kumar,https://www.kabaddiadda.com/player/neeraj-kumar-5004997,Defender,
Akash,https://www.kabaddiadda.com/player/akash--5002804,-,
Parameswari A,https://www.kabaddiadda.com/player/parameswari-a-5003068,-,
Aditya Shinde,https://www.kabaddiadda.com/player/aditya-shinde-1000820,-,
Lalit Chaudhary,https://www.kabaddiadda.com/player/lalit-chaudhary-1000412,Raider,
Paras Ram Gadri,https://www.kabaddiadda.com/player/paras-ram-gadri-5004892,Defender,
Sumit Narwal,https://www.kabaddiadda.com/player/sumit-narwal-5003529,-,
Amit Kumar,https://www.kabaddiadda.com/player/amit-kumar-5004924,Raider,
Jay Patel,https://www.kabaddiadda.com/player/jay-patel-5001307,All Rounder,
Rajant Kumar,https://www.kabaddiadda.com/player/rajant-kumar-5000899,-,
Mahfooj Raja,https://www.kabaddiadda.com/player/mahfooj-raja-5004884,Raider,
Nisarga N,https://www.kabaddiadda.com/player/nisarga-n-5002998,-,
Uday Bhan Singh,https://www.kabaddiadda.com/player/uday-bhan-singh-5004953,Raider,
Mohit Chillar,https://www.kabaddiadda.com/player/mohit-chillar-1000682,-,
Praveen Kumar,https://www.kabaddiadda.com/player/praveen-kumar-5003274,-,
Kuldeep Singh,https://www.kabaddiadda.com/player/kuldeep-singh-5000668,-,
Jadhav Vikram,https://www.kabaddiadda.com/player/jadhav-vikram-5000640,-,
Ragini Chaubey,https://www.kabaddiadda.com/player/ragini-chaubey-5002396,-,
Balbir Singh,https://www.kabaddiadda.com/player/balbir-singh-4000059,Raider,
Arkam Shaikh,https://www.kabaddiadda.com/player/arkam-shaikh-5001606,-,
Sanwar Choudhary,https://www.kabaddiadda.com/player/sanwar-choudhary-5004950,All Rounder,
Sumit Kumar,https://www.kabaddiadda.com/player/sumit-kumar-5001705,All Rounder,
Maheswari R,https://www.kabaddiadda.com/player/maheswari-r-5003067,-,
Tinku,https://www.kabaddiadda.com/player/tinku-5004428,All Rounder,
Parivarsha Jagsher,https://www.kabaddiadda.com/player/parivarsha-jagsher-5002179,-,
A  Thangammal,https://www.kabaddiadda.com/player/a--thangammal-5000747,-,
Bhawna Yadav,https://www.kabaddiadda.com/player/bhawna-yadav-5002928,-,
Veerpal Kaur,https://www.kabaddiadda.com/player/veerpal-kaur-5003083,-,
Helvi Sonali,https://www.kabaddiadda.com/player/helvi-sonali-5003032,-,
Balamurugan E,https://www.kabaddiadda.com/player/balamurugan-e-5000575,-,
Rupesh Tomar,https://www.kabaddiadda.com/player/rupesh-tomar-1000047,All Rounder,
Rajesh,https://www.kabaddiadda.com/player/rajesh-5003454,Defender,
Naresh Junjadia,https://www.kabaddiadda.com/player/naresh-junjadia-5005011,Defender,
Sakshi,https://www.kabaddiadda.com/player/sakshi-5002233,-,
Manisha Bara,https://www.kabaddiadda.com/player/manisha-bara-5003160,-,
Isac Antony,https://www.kabaddiadda.com/player/isac-antony-1000276,-,
Manchala Sainath,https://www.kabaddiadda.com/player/manchala-sainath-5002650,-,
Dharmveer Singh,https://www.kabaddiadda.com/player/dharmveer-singh-5004980,Defender,
Md Jakir Hossaain,https://www.kabaddiadda.com/player/md-jakir-hossaain-5004154,-,
Rohit,https://www.kabaddiadda.com/player/rohit-5005314,All Rounder,
Doyel Mondal,https://www.kabaddiadda.com/player/doyel-mondal-5003161,-,
Gnanasekaran M,https://www.kabaddiadda.com/player/gnanasekaran-m-1000268,-,
Vishal Singh,https://www.kabaddiadda.com/player/vishal-singh-5001902,-,
Vishwas Lal,https://www.kabaddiadda.com/player/vishwas-lal-5001874,-,
Promila,https://www.kabaddiadda.com/player/promila--5002936,-,
Jatin,https://www.kabaddiadda.com/player/jatin-5000503,Raider,
Neeraj,https://www.kabaddiadda.com/player/neeraj-1000862,-,
B Balaji,https://www.kabaddiadda.com/player/b-balaji-5000582,-,
Akash Babarao Chavan,https://www.kabaddiadda.com/player/akash-babarao-chavan-5002084,-,
Baljeet Kumar,https://www.kabaddiadda.com/player/baljeet-kumar-5003477,Defender,
Antim,https://www.kabaddiadda.com/player/antim-5004628,-,
Ashish Hooda,https://www.kabaddiadda.com/player/ashish-hooda-5003453,Defender,
Ashish,https://www.kabaddiadda.com/player/ashish-5004300,-,
Manish Kumar,https://www.kabaddiadda.com/player/manish-kumar-5000557,-,
Subin,https://www.kabaddiadda.com/player/subin-5000876,-,
Ravinandan G M,https://www.kabaddiadda.com/player/ravinandan-g-m--1000321,-,
Alireza Mirzaeian,https://www.kabaddiadda.com/player/alireza-mirzaeian-5005337,Raider,
Satpal,https://www.kabaddiadda.com/player/satpal-1000725,-,
Kapil Gurjar,https://www.kabaddiadda.com/player/kapil-gurjar-5002494,-,
Rakesh,https://www.kabaddiadda.com/player/rakesh-1000740,-,
Parteek Gulia,https://www.kabaddiadda.com/player/parteek-gulia-5000525,-,
Ankush,https://www.kabaddiadda.com/player/ankush-1000538,All Rounder,
Sakshi Chaudhary,https://www.kabaddiadda.com/player/sakshi-chaudhary-5003141,-,
Kishore A,https://www.kabaddiadda.com/player/kishore-a-5000569,-,
Ravit Kumar,https://www.kabaddiadda.com/player/ravit-kumar-1000322,-,
Sheela Rama,https://www.kabaddiadda.com/player/sheela-rama-5002879,-,
Spiczko Michal,https://www.kabaddiadda.com/player/spiczko-michal-5004196,-,
Divisha Bollaje,https://www.kabaddiadda.com/player/divisha-bollaje-5002728,-,
Mohit,https://www.kabaddiadda.com/player/mohit-5003642,Raider,
Hari Om Choudhary,https://www.kabaddiadda.com/player/hari-om-choudhary-5004937,Defender,
Harthivadan Khandavalli,https://www.kabaddiadda.com/player/harthivadan-khandavalli-5002866,-,
Umesh Sharma,https://www.kabaddiadda.com/player/umesh-sharma-5002775,-,
Anil S Nalvade,https://www.kabaddiadda.com/player/anil-s-nalvade-1000663,-,
Mohit,https://www.kabaddiadda.com/player/mohit-5003527,All Rounder,
Naveen,https://www.kabaddiadda.com/player/naveen-5003210,-,
Ajay,https://www.kabaddiadda.com/player/ajay-5003597,Raider,
Ravinder Chauhan,https://www.kabaddiadda.com/player/ravinder-chauhan-5003412,-,
Tejaswi Patekar,https://www.kabaddiadda.com/player/tejaswi-patekar-5001456,All Rounder,
N Jainder,https://www.kabaddiadda.com/player/n-jainder-5000426,-,
Mohit Rajveer Singh,https://www.kabaddiadda.com/player/mohit-rajveer-singh-5001803,-,
Dennyson D,https://www.kabaddiadda.com/player/dennyson-d-5002034,-,
Surasree Pakira,https://www.kabaddiadda.com/player/surasree-pakira-5002410,-,
Chandraveer Singh,https://www.kabaddiadda.com/player/chandraveer-singh-5001879,-,
Kiran Magar,https://www.kabaddiadda.com/player/kiran-magar-5001603,-,
Mahima Yadav,https://www.kabaddiadda.com/player/mahima-yadav-5002176,-,
Shah Sapna Ramdayal,https://www.kabaddiadda.com/player/shah-sapna-ramdayal-5002208,-,
Anuj Singh Andotra,https://www.kabaddiadda.com/player/anuj-singh-andotra-5002702,-,
Megha,https://www.kabaddiadda.com/player/megha--5001682,-,
Pankaj Kumar,https://www.kabaddiadda.com/player/pankaj-kumar-5000553,-,
Vishal Jariya,https://www.kabaddiadda.com/player/vishal-jariya-5001961,-,
Rahul,https://www.kabaddiadda.com/player/rahul-5004879,Defender,
Ajay,https://www.kabaddiadda.com/player/ajay--5002641,-,
Kuldeep Singh,https://www.kabaddiadda.com/player/kuldeep-singh-5004995,Defender,
Gaurav Kumar,https://www.kabaddiadda.com/player/gaurav-kumar-5000558,-,
Akash Pikalmunde,https://www.kabaddiadda.com/player/akash-pikalmunde-5001595,Raider,
Ravinder Singh,https://www.kabaddiadda.com/player/ravinder-singh-5003839,-,
Mohit,https://www.kabaddiadda.com/player/mohit-5003333,-,
Megna Kotian,https://www.kabaddiadda.com/player/megna-kotian-5003002,-,
Pooja Shankar,https://www.kabaddiadda.com/player/pooja-shankar-5003034,-,
Sorokhaibam Puspa,https://www.kabaddiadda.com/player/sorokhaibam-puspa-5003046,-,
Selvasasikumar,https://www.kabaddiadda.com/player/selvasasikumar--5002835,-,
Shivanand,https://www.kabaddiadda.com/player/shivanand-5000434,-,
Amalraj P,https://www.kabaddiadda.com/player/amalraj-p-5001944,-,
Gajendra Singh Choudhary,https://www.kabaddiadda.com/player/gajendra-singh-choudhary-5004894,Defender,
Vinothini D,https://www.kabaddiadda.com/player/vinothini-d-5003099,-,
Satish Kumar,https://www.kabaddiadda.com/player/satish-kumar-5000455,-,
Vijay Kumari,https://www.kabaddiadda.com/player/vijay-kumari-5002888,-,
Kumar Lama,https://www.kabaddiadda.com/player/kumar-lama-5004170,-,
Mohammad Maghshoudulu,https://www.kabaddiadda.com/player/mohammad-maghshoudulu-1000128,All Rounder,
Jaswant,https://www.kabaddiadda.com/player/jaswant-5003458,All Rounder,
Neetha S,https://www.kabaddiadda.com/player/neetha-s-5002259,-,
Kavita Yadav,https://www.kabaddiadda.com/player/kavita-yadav-5002917,-,
Anand Y,https://www.kabaddiadda.com/player/anand-y-1000660,-,
Kundan Sharma,https://www.kabaddiadda.com/player/kundan-sharma-5004962,Raider,
Pranjal,https://www.kabaddiadda.com/player/pranjal--5002929,-,
Abhishek Kumar,https://www.kabaddiadda.com/player/abhishek-kumar-5000627,-,
Anuj Kumar,https://www.kabaddiadda.com/player/anuj-kumar-5001801,-,
Rajpal Singh,https://www.kabaddiadda.com/player/rajpal-singh-5003730,-,
Lad Rushikesh,https://www.kabaddiadda.com/player/lad-rushikesh-5000643,-,
Bhupindar Kumar,https://www.kabaddiadda.com/player/bhupindar-kumar-1000650,-,
Sooraj Sr,https://www.kabaddiadda.com/player/sooraj-sr-5001947,-,
Bharath Shetty,https://www.kabaddiadda.com/player/bharath-shetty-1000836,-,
Shubham Shivaji Patil,https://www.kabaddiadda.com/player/shubham-shivaji-patil-5000490,-,
Ramu Tamata,https://www.kabaddiadda.com/player/ramu-tamata-5004173,-,
Sanjay Jaga,https://www.kabaddiadda.com/player/sanjay-jaga-5003707,-,
Tarun Kumar,https://www.kabaddiadda.com/player/tarun-kumar-5004413,Defender,
Pradeep Kumar,https://www.kabaddiadda.com/player/pradeep-kumar-5000656,-,
Anand V,https://www.kabaddiadda.com/player/anand-v-1000374,Raider,
Kannan,https://www.kabaddiadda.com/player/kannan-1000618,-,
Lakshay Thakur,https://www.kabaddiadda.com/player/lakshay-thakur-5001919,-,
A Parivallal,https://www.kabaddiadda.com/player/a-parivallal-5000614,-,
Akash Sharma,https://www.kabaddiadda.com/player/akash-sharma-5003833,-,
Nitin,https://www.kabaddiadda.com/player/nitin-5005328,Defender,
Chand Singh,https://www.kabaddiadda.com/player/chand-singh-1000872,Defender,
K Tarun Ram,https://www.kabaddiadda.com/player/k-tarun-ram-5000448,-,
Mohana,https://www.kabaddiadda.com/player/mohana--5003100,-,
M Chandrakant,https://www.kabaddiadda.com/player/m-chandrakant-5000419,-,
Toseef Ahmed,https://www.kabaddiadda.com/player/toseef-ahmed-5000545,-,
Mandeep Kumar,https://www.kabaddiadda.com/player/mandeep-kumar-1000292,-,
Kishor,https://www.kabaddiadda.com/player/kishor-5000391,-,
Vachan Singh,https://www.kabaddiadda.com/player/vachan-singh-1000680,-,
Sandeep Bholu,https://www.kabaddiadda.com/player/sandeep-bholu-1000452,All Rounder,
Dimple,https://www.kabaddiadda.com/player/dimple-5002451,-,
Pradeep Kumar,https://www.kabaddiadda.com/player/pradeep-kumar-5002637,-,
Sulekha,https://www.kabaddiadda.com/player/sulekha--5002918,-,
Dadaso Pujari,https://www.kabaddiadda.com/player/dadaso-pujari-5005317,Defender,
Jaylaxmi Swami,https://www.kabaddiadda.com/player/jaylaxmi-swami-5003021,-,
Pm Chethan,https://www.kabaddiadda.com/player/pm-chethan-5001939,-,
Fulla Biswal,https://www.kabaddiadda.com/player/fulla-biswal-5003058,-,
Sumit,https://www.kabaddiadda.com/player/sumit-5003377,-,
Kuldeep,https://www.kabaddiadda.com/player/kuldeep-5003410,-,
K Sandhya,https://www.kabaddiadda.com/player/k-sandhya-5002519,-,
Seong Ryeol Kim,https://www.kabaddiadda.com/player/seong-ryeol-kim-1000074,All Rounder,
S Ramlal,https://www.kabaddiadda.com/player/s-ramlal-5000621,-,
Chandran Sekharan,https://www.kabaddiadda.com/player/chandran-sekharan-5002684,-,
Dharavath Raju,https://www.kabaddiadda.com/player/dharavath-raju-5002660,-,
Minal Uday,https://www.kabaddiadda.com/player/minal-uday-5002972,-,
Katchalla Kasilakshmi,https://www.kabaddiadda.com/player/katchalla-kasilakshmi-5002880,-,
Rahul Rana,https://www.kabaddiadda.com/player/rahul-rana-5004325,Raider,
P Surya Chandra,https://www.kabaddiadda.com/player/p-surya-chandra-5002512,-,
Patni Ronil,https://www.kabaddiadda.com/player/patni-ronil-5004200,-,
Raj Shekar,https://www.kabaddiadda.com/player/raj-shekar-5000422,-,
Pradip Mijar,https://www.kabaddiadda.com/player/pradip-mijar-5004174,-,
Surendra Singh Kanwar,https://www.kabaddiadda.com/player/surendra-singh-kanwar-5001866,-,
Rahul Choudhary,https://www.kabaddiadda.com/player/rahul-choudhary-5002496,-,
Koner Naresh,https://www.kabaddiadda.com/player/koner-naresh-5002652,-,
Nehal B Sawal,https://www.kabaddiadda.com/player/nehal-b-sawal-5004313,Raider,
Nitin Bisht,https://www.kabaddiadda.com/player/nitin-bisht-5002105,-,
Kedar Lal,https://www.kabaddiadda.com/player/kedar-lal-1000288,-,
Anjana L,https://www.kabaddiadda.com/player/anjana-l-5003008,-,
Rashid Ali,https://www.kabaddiadda.com/player/rashid-ali-5004903,Defender,
Ashish Kumar,https://www.kabaddiadda.com/player/ashish-kumar-5000654,-,
Ram Gopal,https://www.kabaddiadda.com/player/ram-gopal-5002777,-,
Ghanshyam Magar,https://www.kabaddiadda.com/player/ghanshyam-magar-5005296,Raider,
Aakash Rudele,https://www.kabaddiadda.com/player/aakash-rudele-5003902,-,
Dayman,https://www.kabaddiadda.com/player/dayman-5000604,-,
Aaryana Choudhary,https://www.kabaddiadda.com/player/aaryana-choudhary-5002356,-,
Mohammed Mufadh P,https://www.kabaddiadda.com/player/mohammed-mufadh-p-5001950,-,
Raju Kumar Singh,https://www.kabaddiadda.com/player/raju-kumar-singh-5001921,-,
Ritwik Kholapure,https://www.kabaddiadda.com/player/ritwik-kholapure-5000485,-,
Priya,https://www.kabaddiadda.com/player/priya--5002954,-,
Manu,https://www.kabaddiadda.com/player/manu-5004630,-,
Anuj Kumar,https://www.kabaddiadda.com/player/anuj-kumar-1000377,Defender,
Anita,https://www.kabaddiadda.com/player/anita-5002357,-,
Umesh Kumar Porte,https://www.kabaddiadda.com/player/umesh-kumar-porte-5001861,-,
Kanhaiya Lal Chitoshya,https://www.kabaddiadda.com/player/kanhaiya-lal-chitoshya-5005061,Defender,
Sumit Rana,https://www.kabaddiadda.com/player/sumit-rana-5002783,-,
Ajay,https://www.kabaddiadda.com/player/ajay-5003658,All Rounder,
Neeraj Narwal,https://www.kabaddiadda.com/player/neeraj-narwal-5000502,-,
P Anvesh,https://www.kabaddiadda.com/player/p-anvesh-5000442,-,
Pardeep Kumar,https://www.kabaddiadda.com/player/pardeep-kumar-5000386,-,
Md  Aruduzzaman Munshi,https://www.kabaddiadda.com/player/md--aruduzzaman-munshi-1000295,-,
Guru Pevak Singh,https://www.kabaddiadda.com/player/guru-pevak-singh-5003420,-,
Patrick Nzaumuvai,https://www.kabaddiadda.com/player/patrick-nzaumuvai-5004181,-,
Deepak Nath,https://www.kabaddiadda.com/player/deepak-nath-5004993,All Rounder,
Vikash,https://www.kabaddiadda.com/player/vikash-1000034,All Rounder,
Mohit Garhwal,https://www.kabaddiadda.com/player/mohit-garhwal-5004919,All Rounder,
Adwaith Venu,https://www.kabaddiadda.com/player/adwaith-venu-5001945,-,
Vishal Jariya,https://www.kabaddiadda.com/player/vishal-jariya-5003417,-,
Gagan Choudhary,https://www.kabaddiadda.com/player/gagan-choudhary-5004257,-,
Pradhan Gurjar,https://www.kabaddiadda.com/player/pradhan-gurjar-5005022,Raider,
Kiran Yadav,https://www.kabaddiadda.com/player/kiran-yadav-5003092,-,
Harander,https://www.kabaddiadda.com/player/harander--5002817,-,
Lohit,https://www.kabaddiadda.com/player/lohit-5000595,-,
Abhradeep Shee,https://www.kabaddiadda.com/player/abhradeep-shee-5002632,-,
Namdev Iswalkar,https://www.kabaddiadda.com/player/namdev-iswalkar-5001558,All Rounder,
Sathishkannan,https://www.kabaddiadda.com/player/sathishkannan-5002035,-,
Roseline Reji,https://www.kabaddiadda.com/player/roseline-reji-5002490,-,
Somvir,https://www.kabaddiadda.com/player/somvir-5003356,-,
Laxman Gawda,https://www.kabaddiadda.com/player/laxman-gawda-5001888,-,
Doli,https://www.kabaddiadda.com/player/doli-5000733,-,
Ravi Bhadkare,https://www.kabaddiadda.com/player/ravi-bhadkare-5001958,-,
Nisha,https://www.kabaddiadda.com/player/nisha-5002447,-,
Megha Suresh,https://www.kabaddiadda.com/player/megha-suresh-5003037,-,
Nikhil Kumar,https://www.kabaddiadda.com/player/nikhil-kumar-5001841,-,
Jinjo Paul,https://www.kabaddiadda.com/player/jinjo-paul-5000385,-,
Abhishek,https://www.kabaddiadda.com/player/abhishek-5000841,-,
Amir Dhumal,https://www.kabaddiadda.com/player/amir-dhumal-1000600,-,
Shubh Tiwari,https://www.kabaddiadda.com/player/shubh-tiwari-5002202,-,
Anil Reddy,https://www.kabaddiadda.com/player/anil-reddy-5000425,-,
Vishwas,https://www.kabaddiadda.com/player/vishwas-5004031,-,
Vrinda V,https://www.kabaddiadda.com/player/vrinda-v-5000705,-,
Karunakar Behera,https://www.kabaddiadda.com/player/karunakar-behera-5001995,-,
Payal Jakher,https://www.kabaddiadda.com/player/payal-jakher-5002350,-,
Gauri Shakar,https://www.kabaddiadda.com/player/gauri-shakar-5000390,-,
Ehsan Zamani Fard,https://www.kabaddiadda.com/player/ehsan-zamani-fard-1000261,-,
Tholem Balakrishna,https://www.kabaddiadda.com/player/tholem-balakrishna-5002656,-,
Aman,https://www.kabaddiadda.com/player/aman-5001831,-,
Rohit,https://www.kabaddiadda.com/player/rohit-5000471,-,
Vinod Atyalkar,https://www.kabaddiadda.com/player/vinod-atyalkar-5003436,-,
Rumba Ghosh,https://www.kabaddiadda.com/player/rumba-ghosh-5002097,-,
Manjith Tanwar,https://www.kabaddiadda.com/player/manjith-tanwar-5003236,-,
Mamta,https://www.kabaddiadda.com/player/mamta-5003689,-,
Raj Sohel,https://www.kabaddiadda.com/player/raj-sohel-5002661,-,
Rahul Samunder,https://www.kabaddiadda.com/player/rahul-samunder-5004424,Defender,
Vikrant,https://www.kabaddiadda.com/player/vikrant-5000666,Raider,
Sonia,https://www.kabaddiadda.com/player/sonia-5000732,-,
N Shivarama Krishna,https://www.kabaddiadda.com/player/n-shivarama-krishna-5000456,-,
Rakesh,https://www.kabaddiadda.com/player/rakesh-5001989,-,
Jigar Narayan Chauhan,https://www.kabaddiadda.com/player/jigar-narayan-chauhan-5001896,-,
K  Abhimanyu,https://www.kabaddiadda.com/player/k--abhimanyu-5003866,-,
Mandeep Kaur,https://www.kabaddiadda.com/player/mandeep-kaur-5003084,-,
Ram Narayan,https://www.kabaddiadda.com/player/ram-narayan-5000496,-,
Sama Nirikshan,https://www.kabaddiadda.com/player/sama-nirikshan-5002653,-,
Manjeet,https://www.kabaddiadda.com/player/manjeet--5002809,-,
